standard_inchi_key,target_id,standard_value
MBLYQYDMRDCHPH-UHFFFAOYSA-N,O14976,3.79999999999999e-08
ZNDAWHMDCROZJT-UHFFFAOYSA-N,Q6PL18,0.00065
DIMLYBUSJYNUFT-UHFFFAOYSA-N,P09619,7.2e-09
BGDSCKIMCCCOPQ-UHFFFAOYSA-N,B0FL73,5.012e-08
DQRRRJQMMFHFRI-XTCLZLMSSA-N,P21731,1.9953e-07
LLUFTDXWFHPSPE-UHFFFAOYSA-N,P15823,4.47e-10
SENKKHIKGQSFKC-UHFFFAOYSA-N,P29274,1.259e-08
OIJXLIIMXHRJJH-KNLIIKEYSA-N,P41145,1.1e-09
VKWKQDJJTVXAGZ-UHFFFAOYSA-N,P37173,1.80000000000001e-07
BPNUQXPIQBZCMR-IBGZPJMESA-N,P51617,3.1e-06
WUZIMDSVRIBNNI-DEOSSOPVSA-N,Q03181,3e-06
CJNQYXMLTMYGKY-UMSFTDKQSA-N,P25102,1e-06
CXQHYVUVSFXTMY-UHFFFAOYSA-N,Q9H0K1,6.4e-07
PZVAJSJPFWXCKT-KRWDZBQOSA-N,P00918,1.6e-07
NHFMYURDPKFMID-HFTRVMKXSA-N,Q13526,4.8e-05
XXJWYDDUDKYVKI-UHFFFAOYSA-N,P36896,1.5e-06
DKTDBVHOWVECPE-UHFFFAOYSA-N,Q9Y2D0,1.3e-09
OYHQOLUKZRVURQ-HZJYTTRNSA-N,Q07869,4.8e-09
OIANGKGOYKDGQV-AWEZNQCLSA-N,P42685,1.2e-08
CYUJSASJOIJARY-UHFFFAOYSA-N,P15056,2e-06
NUNZKHGTGVEOGX-MJGOQNOKSA-N,P25774,3e-10
ORADFKAIUIEHBW-ZQWQDMLBSA-N,P29353,1.09e-06
OVTCIUMSNPONAS-UHFFFAOYSA-N,P10828,3.6e-10
RITAVMQDGBJQJZ-FMIVXFBMSA-N,Q9Y4K4,5.5e-07
LJUHWXKBOZQLDN-ICTGKNHMSA-N,P30872,1e-06
JOOXLOJCABQBSG-UHFFFAOYSA-N,P42679,1.7e-06
GUIGWNGIQKNZBN-HHHXNRCGSA-N,P79218,1e-09
JVXFJMXCRSAZFH-UHFFFAOYSA-N,Q8N4C8,2.40000000000003e-06
FPQNRXITKTZFMF-NWDGAFQWSA-N,P51617,6.7e-08
ODBZJKXOIQSFOA-UHFFFAOYSA-N,P50129,6.46e-10
FDTWFAPCNBHZFJ-ORUCKJHKSA-N,P30559,2.7e-08
MYHHDENZOVCZAX-SFHVURJKSA-N,P21462,3.9811e-07
VAARYSWULJUGST-UHFFFAOYSA-N,P45983,1.5e-06
QKFZNOQWHCBRSM-UHFFFAOYSA-N,P36888,6e-10
CIAOCQBRDGGJIS-UHFFFAOYSA-N,Q8K4Z4,1.7378e-07
HIYNXKSGYONSGA-UHFFFAOYSA-N,P23280,4.3e-06
QXNTWXQFMCUIBK-LPMFXHHGSA-N,P43140,1.622e-08
JOOXLOJCABQBSG-UHFFFAOYSA-N,Q9BUB5,7.3e-06
YRHGMGAVJILIGS-UHFFFAOYSA-N,P15056,4.8e-09
RITAVMQDGBJQJZ-FMIVXFBMSA-N,Q16513,2.7e-06
KYJHQSMYCIORJD-JXTWLXLKSA-N,P79218,1.47911e-06
RURQJJOUTTZWRV-UHFFFAOYSA-N,P00338,8.5e-07
KRIUNPBAQZGFQA-UHFFFAOYSA-N,Q9UIK4,6.1e-07
AWOYKHJWMXPCTQ-UHFFFAOYSA-N,P10827,4.3e-07
FEWJFTGPRLQQMU-JTQLQIEISA-N,P98170,3e-05
JWNPDZNEKVCWMY-VQHVLOKHSA-N,O94804,1.3e-08
YCEJENREJIKZIK-UHFFFAOYSA-N,P51449,1.5e-06
KDKUVYLMPJIGKA-UHFFFAOYSA-N,P49760,2.9e-07
ZDKLWDSXXJAOQM-UHFFFAOYSA-N,Q16539,9.4e-09
BPNUQXPIQBZCMR-IBGZPJMESA-N,P52333,1.5e-06
NHHQJBCNYHBUSI-UHFFFAOYSA-N,Q00537,3.3e-07
OTTHALQEWXGENA-UHFFFAOYSA-N,P29274,5.754e-08
PLHLCEHTTQIHQR-UHFFFAOYSA-N,P08172,9.77e-09
UTSGXQAQHWONPA-UHFFFAOYSA-N,P51449,2.7e-06
OIANGKGOYKDGQV-AWEZNQCLSA-N,P35968,9.1e-09
APYXVQQEUSUKFU-HAAQRSIOSA-N,P29350,2.5e-07
KCZIUKYAJJEIQG-UHFFFAOYSA-N,P07900,1e-05
MIIIWVNAZRSKJI-UHFFFAOYSA-N,P21731,5.0119e-07
FQQFGERVHJYSGT-JUOPIZHJSA-N,P27694,0.000172
PBNPHBXRMOAALS-UHFFFAOYSA-N,P36888,3e-10
DSKDPDQUXBBVRD-CQSZACIVSA-N,Q8K4Z4,1.82e-08
DJJKNLNZLUGCMN-UHFFFAOYSA-N,P07949,4.49999999999997e-08
REOJLAXLWPJOTB-DQEYMECFSA-N,P21731,2.38e-08
WLNPFFJULRQOST-JZHWRPJLSA-N,Q14573,1.116e-06
FHHNSSGZEIVGMS-UHFFFAOYSA-N,Q7Z1V1,7e-08
XKMXJZUDLOFARU-VDKIKQQVSA-N,P28646,4.5709e-07
ZCBUQCWBWNUWSU-SFHVURJKSA-N,Q9Y4K4,8.4e-06
OHCZANAFGXTRRT-UHFFFAOYSA-N,P00560,4e-06
UBPYILGKFZZVDX-UHFFFAOYSA-N,O94921,1.4e-06
GWBKUWJEWLWOTH-UHFFFAOYSA-N,Q8WTQ7,1e-05
DBMFNEZMJWKKPU-QGZVFWFLSA-N,P35557,2.56e-08
UCMPTJMHPJQEED-UHFFFAOYSA-N,Q08752,1e-05
JRNJNYBQQYBCLE-UHFFFAOYSA-N,P50750,1.5e-08
HKSZLNNOFSGOKW-FYTWVXJKSA-N,O75116,2.4e-10
ZBNZXTGUTAYRHI-UHFFFAOYSA-N,Q15303,5.5e-08
VHFHCSBMOARHAB-UVYAWWQFSA-N,O70526,5.0119e-07
UYZCRXKULSDXTA-UHFFFAOYSA-N,P43140,1.072e-08
QEPKCGNDCFSACX-JLHYYAGUSA-N,P13631,2e-06
JKILHCDSIIJEOJ-UHFFFAOYSA-N,P05413,5.26e-06
OXYFFHDPKGORMT-MDZDMXLPSA-N,P21554,3.19e-09
LEXLSPDBTSINAM-SSEXGKCCSA-N,P37231,1.82e-09
JDDSPCRIJZRHBB-UHFFFAOYSA-N,P49674,1.90000000000001e-07
ONXLHKFGTDDVLQ-UHFFFAOYSA-N,B0FL73,1.7e-09
DOFWVHHZMVXZDY-JMUIZCTFSA-N,P33033,1.5849e-07
PGEYLKYCCKFDHZ-UHFFFAOYSA-N,P42227,3.2e-06
OYONTEXKYJZFHA-SSHUPFPWSA-N,Q9H2K8,4.3e-08
MFAQYJIYDMLAIM-UHFFFAOYSA-N,P49336,6.3e-06
PTCDWXYOVBUXJK-UHFFFAOYSA-N,B0FL73,0.0001
QQVODEDJDRXHCO-VDWUQFQWSA-M,Q8VH27,2.884e-08
RJNBLSFDQIUPTN-RTOHIFTRSA-N,P25103,1e-10
RITAVMQDGBJQJZ-FMIVXFBMSA-N,Q16832,5.3e-06
MFAQYJIYDMLAIM-UHFFFAOYSA-N,Q8NE63,2.2e-06
UYVXBQGHGSQVBW-UHFFFAOYSA-N,P23944,3.4674e-07
SHGAZHPCJJPHSC-YCNIQYBTSA-N,P11416,1.5e-08
FTSDEWPMACCNGN-YTMOPEAISA-N,P9WJM9,4.85e-08
IIIVMSZGSFSEHF-UHFFFAOYSA-N,P51681,1e-05
RJQAXYIODHNWGR-UHFFFAOYSA-N,P34976,3.02e-08
YYLKKYCXAOBSRM-JXMROGBWSA-N,O95835,5e-06
NBIJVGRCJJYORZ-UHFFFAOYSA-N,Q9JI35,6.31e-09
MVPKLZHNOLVZAU-UHFFFAOYSA-N,Q15835,1.7e-06
DGRBMVHCLJTNMG-QINSGFPZSA-N,O15530,2.09e-05
ODPGGGTTYSGTGO-UHFFFAOYSA-N,Q9H2K8,5.8e-09
QASFUMOKHFSJGL-LAFRSMQTSA-N,Q99835,1.24e-08
UTUNDBGCHTXPAT-GAHOZNGTSA-N,P11142,4e-07
BBPYIFGRDIJHBN-DIGKZBRYSA-N,P33533,2.29e-09
YABJJWZLRMPFSI-UHFFFAOYSA-N,Q13470,6.4e-06
ZWYPXJQSZOXLSP-NQIIRXRSSA-N,P29473,5.58e-05
NHHQJBCNYHBUSI-UHFFFAOYSA-N,Q7KZI7,2.8e-07
RMRNZWWRRJVREO-HDOWNBBXSA-I,P05230,4.79e-05
JOOXLOJCABQBSG-UHFFFAOYSA-N,P23443,2e-06
DYKFCLLONBREIL-KVUCHLLUSA-N,P02768,1.2e-05
NKFKNLAAVAGPER-UHFFFAOYSA-N,P47811,2.3e-08
LXAQZCRVFSTIKS-UHFFFAOYSA-N,Q8N1Q1,1.4e-07
UBPYILGKFZZVDX-UHFFFAOYSA-N,Q13555,3.6e-06
RDNVRVNSUUMJFQ-RGULYWFUSA-N,P62993,2.18e-06
SHPFDGWALWEPGS-UHFFFAOYSA-N,P37173,3.2e-07
NJUHOYLCAHNNLJ-QODFHFCMSA-N,P98170,1e-08
FYQSINZSEYBXAC-JHVPVJJZSA-N,Q29010,3.981e-08
CVWXJKQAOSCOAB-UHFFFAOYSA-N,Q9UF33,9.1e-06
VBCYFEASHQFWPH-NBZZMDPYSA-N,Q5D7U5,5.37e-08
YSEDRRHHNFQPAP-XJAYPJHFSA-N,P17931,3.9e-07
JCINBYQJBYJGDM-UHFFFAOYSA-N,P23458,1.1e-07
HKOWATVSFKRXRW-UHFFFAOYSA-N,P06239,1e-05
QQWUGDVOUVUTOY-UHFFFAOYSA-N,P57078,3.2e-06
XBMWQRZMZDCXNK-RBBKRZOGSA-N,Q13698,5.1e-06
UWFZTDNPEGTXAY-UHFFFAOYSA-N,Q9JI35,7.943e-08
ZTQQXSLWESVZAR-WKDCXCOVSA-N,P32300,1.349e-08
JOOXLOJCABQBSG-UHFFFAOYSA-N,Q9H422,1.3e-06
AXRCEOKUDYDWLF-UHFFFAOYSA-N,Q9P289,6.9e-06
RQQSHNHZXQEALC-HUYCAUCESA-N,P48044,1.3e-07
HHZIURLSWUIHRB-UHFFFAOYSA-N,Q16288,6e-07
LYIZVKRYLGRVLP-ZIBKNMLNSA-N,P79218,2.2387e-07
JVNKPOHWBICHOM-UHFFFAOYSA-N,Q9JI35,7.94e-09
DMULVCHRPCFFGV-UHFFFAOYSA-N,P30994,1e-06
HKOWATVSFKRXRW-UHFFFAOYSA-N,Q9H2G2,1e-05
MWGZIXFRKZVJAV-IPVFLDMMSA-N,P28646,6.03e-09
GUNRMHMEAWSZQE-UHFFFAOYSA-N,P00918,4.6e-10
IBGVTRNZLWEIPT-UHFFFAOYSA-N,P50129,3.39e-09
MZZBHZOHYGEGEE-DOMZBBRYSA-N,Q9KPI8,3.3e-10
WJEOLQLKVOPQFV-UHFFFAOYSA-N,P09769,6.4e-07
ISCCKNOQYHJXGM-UHFFFAOYSA-N,Q9Y5N1,1.995e-08
DCGOBPRQIYFVOD-UHFFFAOYSA-N,Q96KQ7,1.64e-07
OYUXOLDYARBLBK-KPJLVZTBSA-N,Q64737,2.5e-10
URTIUFLCVLTOTA-UHFFFAOYSA-N,Q8TBX8,1.58e-06
DTOSIQBPPRVQHS-PDBXOOCHSA-N,P37231,2e-06
QFRCSJBYSNCGPY-UHFFFAOYSA-N,P11086,4.4e-06
VGJUOWGYQZYCII-TVWVXWENSA-N,P04278,1.23e-09
CXQHYVUVSFXTMY-UHFFFAOYSA-N,Q06418,2e-09
XXJWYDDUDKYVKI-UHFFFAOYSA-N,P36507,3.1e-06
CBNXOSCGWXMGTB-UHFFFAOYSA-N,P30543,4.365e-08
ADNLUQHYCDGVML-RYUDHWBXSA-N,Q9H3N8,1e-08
RITAVMQDGBJQJZ-FMIVXFBMSA-N,O14730,1e-06
JOOXLOJCABQBSG-UHFFFAOYSA-N,P42336,3.9e-06
VOEQTXBHEJPSGI-UHFFFAOYSA-N,Q9Y5N1,2.45e-09
BZUAFBNQVRCTLQ-DIIBWTQTSA-I,P09038,0.000122
HEMJJKBWTPKOJG-UHFFFAOYSA-N,P02766,1e-07
LLVZBTWPGQVVLW-SNAWJCMRSA-N,Q9HBH9,8.4e-07
FQWDVNSBYDXPIO-CQSZACIVSA-N,P21127,2e-05
UTAIMHMEFWMDBI-HVVAZQHLSA-N,P43405,3.4e-07
AAKJLRGGTJKAMG-UHFFFAOYSA-N,P42681,3.8e-06
KTEIFNKAUNYNJU-GFCCVEGCSA-N,Q8N568,3.7e-07
SZEATWKNDKWXLO-UHFFFAOYSA-N,Q99572,3.162e-08
HDAJDNHIBCDLQF-RUZDIDTESA-N,P27361,2.13e-07
CWFYFSVSDFREOX-HNLGHXBASA-N,P29274,2.5e-05
SHPFDGWALWEPGS-UHFFFAOYSA-N,Q16832,8.8e-08
AXRCEOKUDYDWLF-UHFFFAOYSA-N,P22694,5.9e-07
DNTKZECWRGSWKD-UHFFFAOYSA-N,Q12809,3e-09
HFNKQEVNSGCOJV-OAHLLOKOSA-N,Q9UEE5,6.2e-06
HNQYTPFVKKLYSN-MVNCLJTBSA-M,P20917,5.8e-06
HFTVJMFWJUFBNO-UHFFFAOYSA-N,P28482,0.000343
WTDHZFXKKYQDIZ-UHFFFAOYSA-N,P21554,3.16e-09
GCIKSSRWRFVXBI-UHFFFAOYSA-N,Q12851,2.6e-06
WOWPAXLLLPVQGK-UHFFFAOYSA-N,P29401,6.3e-08
LGAZBHZJAUYBTQ-UHFFFAOYSA-N,P14842,1.622e-08
XHZONUGEBIDMTC-UHFFFAOYSA-N,O70212,1e-05
MPVGZUGXCQEXTM-UHFFFAOYSA-N,Q00536,2.8e-06
CXQHYVUVSFXTMY-UHFFFAOYSA-N,P07948,9.1e-09
UDLFTFKLQRVSSE-FKWFRFQNSA-N,P33033,2.884e-08
GMRQFYUYWCNGIN-NKMMMXOESA-N,P02774,2.4e-08
FXUBIYKZSFWJQZ-UHFFFAOYSA-N,P06241,1e-05
RITAVMQDGBJQJZ-FMIVXFBMSA-N,Q8NFD2,3.6e-06
YYLKKYCXAOBSRM-JXMROGBWSA-N,P42685,2.1e-06
REFJWTPEDVJJIY-UHFFFAOYSA-N,Q1CTD3,1.29e-05
QQWUGDVOUVUTOY-UHFFFAOYSA-N,Q00535,1.6e-06
DVQQRISDKCELNQ-UHFFFAOYSA-N,P46734,4.80000000000002e-07
OVPNQJVDAFNBDN-UHFFFAOYSA-N,Q92772,1e-06
ZOXIJGNVMSVOEF-UHFFFAOYSA-N,P30994,3.162e-08
SCIBFCFFUQXLCN-UHFFFAOYSA-N,O70212,2.512e-08
ZZSBPGIGIUFJRA-AKIDMACVSA-N,Q02779,8.9e-06
SIQAHEVWLUDACF-UHFFFAOYSA-N,P13631,2.33e-07
RITAVMQDGBJQJZ-FMIVXFBMSA-N,P19525,7.4e-06
JEAFYCSAAKJZGN-UHFFFAOYSA-N,B0FL73,9.5499e-07
CXJVHAFXBCEOKB-BDTNDASRSA-N,P32300,2.29e-09
JWNPDZNEKVCWMY-VQHVLOKHSA-N,O00506,1.2e-08
MVPKLZHNOLVZAU-UHFFFAOYSA-N,Q12852,3.3e-07
MOOYUABRDQDAPY-UHFFFAOYSA-N,P41597,3.16228e-06
PCVCNAZGPOOIQN-UHFFFAOYSA-N,Q28044,1.023e-08
DMQGRIJTXNTELD-UHFFFAOYSA-N,Q9H3N8,2.512e-08
VIPMBJSGYWWHAO-UHFFFAOYSA-N,A0A072ZLE6,9e-07
SDORXEMEWLGYRX-UHFFFAOYSA-N,Q05397,6.38e-06
DQCKKXVULJGBQN-XFWGSAIBSA-N,P42866,1.74e-09
BGEBZHIAGXMEMV-UHFFFAOYSA-N,P22460,0.000177
OVXHZNUBLPBIEB-UHFFFAOYSA-N,P00338,0.00077
UHVQDRJUQKVGRM-FSRHSHDFSA-M,P37231,1.5e-06
QOWKDRABFPGICR-SBSZEXOESA-N,P30969,1.1e-10
OMRXHUAFSSDKSO-ZZIIXHQDSA-N,P15056,2.7e-09
WJEPXRSGCSZBGV-PMERELPUSA-N,P30411,2.51e-10
SLJWJTZPWRGGKR-UHFFFAOYSA-N,Q6PL18,0.0005
XCXVLPCQWWFEQW-UHFFFAOYSA-N,P07148,2e-06
LQJAEXMMAYNAEA-UHFFFAOYSA-N,P42227,3.9e-05
DCPJIWWEBRXADV-UHFFFAOYSA-N,P08172,2.291e-08
JONPTLGCLPUHKH-UHFFFAOYSA-N,O14976,8.3e-09
OYONTEXKYJZFHA-SSHUPFPWSA-N,Q13873,6.2e-06
UMMKLUOMGXCWLU-SWWFSWNPSA-N,P28646,9.77e-10
VSXUTTLDHMEZJD-UHFFFAOYSA-N,P34978,1.58e-09
GFMMXOIFOQCCGU-UHFFFAOYSA-N,P36507,3.7e-07
HVMJRHXMZGEWMD-UHFFFAOYSA-N,B0FL73,3.715352e-05
OINKATJNOAYBEF-UHFFFAOYSA-N,P07382,2.41e-07
SFCBIFOAGRZJNX-UHFFFAOYSA-N,P41240,2.8e-08
HUAYFBQUMUPHRC-UHFFFAOYSA-N,Q8VH26,1.38e-08
PHNRYABIYGFJBY-INIZCTEOSA-N,O43614,8.2e-08
SKDPYSQRDVPMEZ-ANYPKSLTSA-K,P05230,0.00026
KGPGFQWBCSZGEL-ZDUSSCGKSA-N,Q9H0K1,6.9e-06
KMDVWGXHTUXJOW-UHFFFAOYSA-N,P27694,2.9e-06
ALRYLNXZUBATMZ-UHFFFAOYSA-N,P19793,2.2e-08
UBQNRHZMVUUOMG-UHFFFAOYSA-N,P35218,2.06e-08
ZCBUQCWBWNUWSU-SFHVURJKSA-N,Q9UPZ9,2.4e-07
CXRZQTPRIWKZAG-IBGZPJMESA-N,P32300,3.89e-08
YLJREFDVOIBQDA-UHFFFAOYSA-N,P21836,1.8e-08
WVUNYSQLFKLYNI-AATRIKPKSA-N,P78356,2.6e-06
IGZCRYSCXSNMNB-UHFFFAOYSA-N,P23280,3.3e-06
MCLDRTREOJASMB-UHFFFAOYSA-N,P21554,1.58e-09
FDLYAMZZIXQODN-UHFFFAOYSA-N,Q9UGN5,2.8e-10
MBLYQYDMRDCHPH-UHFFFAOYSA-N,Q56UN5,4.40000000000003e-08
GLPBNWPRXQKSNJ-WAYWQWQTSA-N,P10608,1.995e-08
VEPKQEUBKLEPRA-UHFFFAOYSA-N,P54764,1e-05
HZIYCCZTVOUUCW-UHFFFAOYSA-M,P30411,5.01e-09
CCOHWQFOFWCBMH-PWSUYJOCSA-N,Q9UBE8,1e-05
VIGHQZSTZWNWFA-UHFFFAOYSA-N,P07900,4.8e-10
SBLTWKDRIWHLQO-YEBWQKSTSA-N,B0FL73,5.5e-09
JOOXLOJCABQBSG-UHFFFAOYSA-N,P35590,7e-07
PBMWBJNBIVVHNL-UHFFFAOYSA-N,Q9Y5N1,3.31e-10
QPRDZNMOWOEQRF-FFPCIGOZSA-M,G1SR55,2.692e-08
LEAXFLBWBNRFEJ-OQPBUACISA-N,P00918,3.3e-07
ABZSPJVXTTUFAA-UHFFFAOYSA-N,P53355,2.4e-07
ZHJGWYRLJUCMRT-QGZVFWFLSA-N,P41743,5.8e-06
MVPKLZHNOLVZAU-UHFFFAOYSA-N,Q07912,8.7e-07
AAKJLRGGTJKAMG-UHFFFAOYSA-N,O94768,9.4e-06
STXGLNVWWYTFOV-HIUVJMHLSA-N,P21731,1.193e-07
ODPGGGTTYSGTGO-UHFFFAOYSA-N,Q7L7X3,2.9e-08
RZMARTVDMQPCDI-UHFFFAOYSA-N,O60331,1.5e-06
JWNPDZNEKVCWMY-VQHVLOKHSA-N,P06239,1.2e-07
CTNPALGJUAXMMC-PMFHANACSA-N,P0C264,5e-06
FQWRAVYMZULPNK-BYPYZUCNSA-N,P35228,5.1e-06
ODABMYZCVVKNPM-SVRRBLITSA-N,Q72547,1.8e-05
OYONTEXKYJZFHA-SSHUPFPWSA-N,Q02750,1.1e-06
MVFCPJQIUSUSJO-UHFFFAOYSA-N,B0FL73,1.549e-08
YEZNLOUZAIOMLT-UHFFFAOYSA-N,P02766,1.5e-07
ZPBSAMLXSQCSOX-UHFFFAOYSA-N,P09038,0.000223
GMDLSAWBJALPNC-UHFFFAOYSA-N,P14842,7.41e-09
KSKVAYCSTHFCER-AJFIACAWSA-N,Q64077,3.981e-08
RYWXHEQNEXECJD-RSAXXLAASA-N,P15823,3.24e-09
KTEIFNKAUNYNJU-GFCCVEGCSA-N,P36897,1e-06
FDRHECYWNARKHY-UHFFFAOYSA-N,P25099,8e-10
XEEAYLMXOWIVKA-AWKBQQJLSA-N,P16235,1.047e-08
JWNPDZNEKVCWMY-VQHVLOKHSA-N,Q9Y2H9,5.5e-06
DKTWTOWWZXZHNH-UHFFFAOYSA-N,P30553,1.54882e-06
UYBOIZUYHOZICH-MOEIIGNNSA-N,Q03732,1.85e-05
ADAKUGHCCHXTFQ-UHFFFAOYSA-N,Q9Y468,2.6e-05
PIQCTGMSNWUMAF-UHFFFAOYSA-N,Q15835,2.2e-06
JWHPGHCMFVLRJF-UHFFFAOYSA-N,P42227,2e-06
ABZSPJVXTTUFAA-UHFFFAOYSA-N,P06240,4.2e-09
ARYZBTXGQJGWRN-UHFFFAOYSA-N,Q8K4Z4,6.16595e-05
BUAIGJRXIAKFCN-UHFFFAOYSA-N,P23458,5.40000000000001e-07
QQWUGDVOUVUTOY-UHFFFAOYSA-N,P24941,5.2e-06
FJAZVXUPZQSZKI-UHFFFAOYSA-N,Q9K2N0,9e-06
SGIWFELWJPNFDH-UHFFFAOYSA-N,Q13133,9.24e-08
VGAFJYDHFQEKRB-CNRPLSBTSA-N,P21728,1.3e-06
JOOXLOJCABQBSG-UHFFFAOYSA-N,P51617,2.2e-07
STECJAGHUSJQJN-ODICJLLRSA-N,P08483,6.5e-10
XYUZRXVCUAYUFB-XZOQPEGZSA-N,P62937,1.5e-06
UHTHHESEBZOYNR-UHFFFAOYSA-N,Q8WU08,5e-06
VCMMXZQDRFWYSE-UHFFFAOYSA-N,Q09472,2e-06
AWPTVVFLXLCOBI-UHFFFAOYSA-N,P14842,1.4791e-07
OIZPEHGNLMQBCW-BTJKTKAUSA-N,P47747,5.01187e-06
QQJHRFZQPHUNST-IRLDBZIGSA-N,P25774,4e-10
QFOLECLBPGWVBV-UHFFFAOYSA-N,Q05397,3.3e-08
GCIKSSRWRFVXBI-UHFFFAOYSA-N,Q14012,7e-06
OADLFTHGFHOCPB-AZSYEFFYSA-N,P01112,7.8e-06
LWSNVAGDAMQMGZ-IBGZPJMESA-N,Q63844,1.766e-08
LGPYBHNWTJYKPQ-QMINKJDQSA-M,P20917,1.17e-05
ADIMAYPTOBDMTL-UHFFFAOYSA-N,P02768,6.91831e-05
HMYLFIYGKYYTDX-AIZXKDSTSA-N,P11142,1.7e-06
LLUFTDXWFHPSPE-UHFFFAOYSA-N,P43140,3.802e-08
XTBGOODXUVJDEK-IUFSZXBYSA-N,P16177,1e-05
HKSZLNNOFSGOKW-FYTWVXJKSA-N,P20794,2.6e-06
YYLKKYCXAOBSRM-JXMROGBWSA-N,O75582,1.9e-06
DKTMPOVPYUHWJS-XBYVVDPSSA-N,P62993,1.72e-06
GBJVVSCPOBPEIT-UHFFFAOYSA-N,P09619,4.1e-08
OVPNQJVDAFNBDN-UHFFFAOYSA-N,Q9UL54,5e-08
RITAVMQDGBJQJZ-FMIVXFBMSA-N,P33981,3.9e-06
FXUBIYKZSFWJQZ-UHFFFAOYSA-N,Q8TDX7,1.40000000000001e-07
MBZBQFKZVBQKIR-UHFFFAOYSA-N,O43924,8.7e-07
FYFIZIOUXXCKOR-ZLDLUXBVSA-N,Q13526,3.5e-05
PIWQODSKVOVSJH-UHFFFAOYSA-N,P16110,0.00023
