standard_inchi_key,target_id,standard_value
ZYLFIDXHMVREOC-OAHLLOKOSA-N,P49761,7.5e-08
CPZBLNMUGSZIPR-NVXWUHKLSA-N,P46098,3.2e-10
KSKVAYCSTHFCER-AJFIACAWSA-N,Q64077,3.981e-08
OOPMTJXKNGQOOY-UHFFFAOYSA-N,Q8WUI4,1.3e-05
UIGDDCAQZOXMBA-MOXAOAMZSA-N,Q13526,1.08e-06
XQVVPGYIWAGRNI-JOCHJYFZSA-N,Q9H422,3.6e-06
JOOXLOJCABQBSG-UHFFFAOYSA-N,Q96L34,9.7e-07
FTVRDQDWDBZPQP-UHFFFAOYSA-N,P29274,3.16228e-06
KRIUNPBAQZGFQA-UHFFFAOYSA-N,Q7KZI7,1.8e-06
QQWUGDVOUVUTOY-UHFFFAOYSA-N,P50613,1.9e-07
WTMWKFHJJKIULW-UHFFFAOYSA-M,Q8VH27,5.13e-09
WWSHLNJFRHBFML-UHFFFAOYSA-N,Q9Y5N1,6.17e-09
ZHMXXVNQAFCXKK-QGZVFWFLSA-N,Q9HAZ1,2.80000000000001e-07
QJNFNCVAIRRBKM-UHFFFAOYSA-N,Q9H2K2,1.8e-08
OUSFTKFNBAZUKL-UHFFFAOYSA-N,Q9H422,2e-06
GOQXSIZPDGGLRE-FLRWPFLXSA-N,P0AEG4,1.2e-05
UNYFRXQRYOGHHP-UHFFFAOYSA-N,P22303,3e-05
NHHQJBCNYHBUSI-UHFFFAOYSA-N,Q9NRM7,4e-06
BUDRBKDVTWJHME-OZRPTZGMSA-N,O00214,0.00014
JWNPDZNEKVCWMY-VQHVLOKHSA-N,P42681,4.8e-06
HBAZGNSBGBRHNJ-KTFZPKBHSA-N,P97583,1e-06
FMFOWCDTRUOTND-HDGLNATJSA-N,Q13526,0.00091
BYBLEWFAAKGYCD-UHFFFAOYSA-N,P9WPP9,2e-07
ANYAVUDKSCRXKN-CJVXONMJSA-N,P49146,5.9e-07
BVLKXGHXDPHLOX-UHFFFAOYSA-N,P42227,7.9e-06
DEDNWCMSCPDMND-UHFFFAOYSA-N,P51812,2.90000000000003e-07
JTUUNYXULCFQHN-UHFFFAOYSA-N,Q9Y5N1,3.981e-08
XWMARNCIPYMLRK-OPGMZWKHSA-N,P25103,1.5849e-07
AMYVQFXKGYPZLQ-UHFFFAOYSA-N,P40763,2.87e-07
GTEOVBGCVVNLHJ-KEOCXEIGSA-N,P14842,1.778e-08
HORNXRXVQWOLPJ-UHFFFAOYSA-N,P00720,5.6e-05
MMUQMGJPHOIRRP-UHFFFAOYSA-N,P28190,1.6e-07
MFBCDACCJCDGBA-UHFFFAOYSA-N,P13631,2e-09
IGJMSGMPZLVKKS-NSHDSACASA-N,P22756,3.58e-07
AXRCEOKUDYDWLF-UHFFFAOYSA-N,P11309,2e-07
JAXOLKSOAOTUCK-UHFFFAOYSA-N,Q05397,2.9e-09
GQJUPNKTYNFBRZ-UHFFFAOYSA-N,Q16539,4e-10
PAXXIJHKIXSMOM-UHFFFAOYSA-N,P29597,1e-05
VQRZUDVUZCFTDO-UHFFFAOYSA-N,Q9BY41,3.6e-05
BRPRPURMGRJSHP-UHFFFAOYSA-N,P10415,7.0795e-07
XLRLZPOBHPIDFX-NSHDSACASA-N,P22756,9.25e-06
QTACMYONLNKRHY-UHFFFAOYSA-N,P21554,2.512e-08
